933	840	3
932	357	5
931	315	5
930	8	3
937	295	4
629	729	4
409	1099	4
408	312	3
628	294	4
758	902	4
379	188	4
378	918	3
829	124	4
828	985	3
371	449	3
370	42	3
373	1444	3
826	771	3
375	1217	4
820	343	4
377	234	5
376	815	3
708	476	3
709	823	3
704	131	5
705	193	3
706	237	4
707	902	5
700	318	4
618	895	3
702	449	3
703	121	5
393	539	3
392	173	4
88	326	5
89	187	5
397	346	4
396	840	3
395	739	3
394	313	5
82	281	3
83	471	3
80	194	3
81	3	4
86	683	5
87	1189	5
84	385	4
85	316	3
797	781	5
796	485	4
795	436	3
794	248	4
793	928	3
792	544	4
791	181	5
790	269	3
799	191	3
798	270	4
7	341	3
601	382	4
607	30	4
586	358	4
587	1625	4
584	25	3
585	10	3
582	1215	4
583	425	5
580	3	5
581	936	3
588	570	4
589	689	4
245	258	4
244	1054	3
247	258	5
246	816	4
241	689	3
614	411	3
243	8	5
242	268	5
615	732	4
249	218	3
248	405	4
924	129	4
925	788	3
519	346	4
518	595	3
511	322	3
510	873	3
513	252	5
512	1	4
515	292	3
514	344	3
517	1177	5
516	357	3
458	330	3
459	186	4
621	300	3
620	112	4
627	597	3
626	923	5
625	265	3
624	312	4
450	245	4
451	948	3
452	781	3
453	476	3
454	984	3
455	334	3
456	258	4
457	98	5
179	307	3
178	682	3
177	92	4
199	111	3
175	88	4
174	13	3
173	292	5
172	1172	3
171	344	3
170	749	5
656	338	3
657	628	3
654	269	4
182	150	3
183	222	4
180	98	5
181	369	3
186	98	5
187	462	5
184	488	5
185	287	5
652	395	3
188	455	4
189	150	4
658	151	5
653	245	4
650	217	3
651	322	3
568	523	3
764	276	3
11	274	3
10	340	4
13	916	4
12	238	5
15	934	4
14	269	4
17	508	3
16	152	4
19	210	3
18	59	4
863	909	3
862	436	4
865	294	4
864	257	4
867	51	3
866	321	3
659	636	3
883	752	4
882	969	5
881	409	4
880	815	4
887	1029	5
886	1014	5
885	417	3
884	381	5
928	328	3
889	1110	3
888	274	4
756	55	5
929	56	4
809	245	3
322	528	5
323	64	5
320	250	4
321	428	4
326	565	3
327	435	4
324	846	5
325	105	3
328	911	3
329	248	3
759	281	4
201	269	3
200	931	3
203	93	4
202	484	4
205	748	4
204	297	5
207	302	4
206	302	5
209	242	4
208	739	4
779	225	4
778	262	4
77	31	3
76	582	3
75	196	4
74	508	4
73	923	3
72	198	5
71	282	3
70	408	4
655	1268	3
79	7	5
78	237	5
2	281	3
805	352	5
804	415	3
669	531	3
668	895	3
667	137	3
666	649	3
665	315	4
664	692	3
663	187	5
662	100	5
661	272	4
660	1483	3
769	934	4
692	763	3
693	291	3
690	739	3
691	205	5
696	285	4
697	246	5
694	491	3
695	678	4
698	9	3
699	880	3
542	12	4
543	324	3
540	220	3
541	1030	3
546	590	4
547	319	4
544	748	3
545	142	3
8	566	3
548	1278	4
549	225	3
598	22	5
869	249	4
868	122	3
120	117	3
121	717	5
122	1044	5
123	13	3
124	209	3
125	412	3
126	881	5
127	62	5
128	88	4
129	906	5
765	507	5
176	129	3
414	100	5
415	185	4
416	1483	4
417	1016	4
410	272	4
411	1197	4
412	173	5
413	25	3
920	268	3
498	447	3
922	249	3
923	168	5
418	288	5
419	14	5
926	245	3
927	742	5
319	880	4
318	158	5
313	696	3
312	835	5
311	9	4
310	257	5
317	260	4
316	582	5
315	305	5
314	1145	4
921	82	3
496	87	5
832	50	3
833	344	4
830	49	5
138	602	4
836	663	5
837	845	4
834	762	4
835	23	4
838	354	4
839	130	3
808	346	5
3	181	4
725	328	4
368	127	4
369	196	5
366	637	5
367	452	4
364	875	3
365	287	4
362	322	3
363	590	3
360	523	3
361	340	3
380	270	3
861	949	4
382	332	3
383	528	4
384	289	5
385	487	4
386	982	3
387	201	5
388	323	4
389	347	4
784	340	3
785	273	3
786	289	4
787	245	3
780	385	4
781	135	5
782	1082	3
381	294	5
788	572	3
789	181	4
860	1602	3
605	462	5
579	1047	3
578	1264	3
604	447	4
573	216	4
572	284	3
571	114	4
570	327	4
577	531	4
576	248	4
575	357	5
574	100	5
60	272	4
61	678	3
62	401	3
259	271	3
64	227	3
65	238	3
66	825	3
67	117	5
252	124	5
69	175	3
250	1014	4
251	25	4
256	796	5
257	345	4
254	258	4
255	763	5
499	902	5
603	216	4
602	118	3
939	254	3
731	480	4
730	742	3
733	245	3
938	841	3
735	117	3
734	121	4
737	175	5
736	253	5
506	568	5
738	136	4
504	409	4
505	648	4
502	243	3
503	949	3
500	313	3
501	1007	4
630	272	5
631	886	4
632	258	4
633	234	4
469	127	4
468	44	4
636	235	4
637	717	3
465	100	3
464	603	5
467	288	4
466	173	3
461	9	5
900	618	4
463	50	4
462	315	4
901	864	5
168	931	3
169	443	4
164	934	5
165	432	5
166	894	4
167	530	5
160	325	3
161	1117	3
162	710	4
163	288	3
783	895	4
936	255	5
935	846	4
934	972	3
908	631	4
909	294	3
600	450	4
878	174	3
879	111	4
876	531	4
877	164	5
874	654	5
875	23	5
872	332	3
873	339	3
870	1451	3
871	402	3
9	483	5
890	163	3
891	471	5
892	5	4
893	771	3
894	904	4
647	1263	3
896	288	3
897	646	5
898	1296	4
899	403	3
646	1313	3
649	254	4
648	441	3
357	105	4
356	748	4
355	319	5
354	737	4
353	313	5
352	234	4
351	1316	4
350	98	4
803	307	4
802	413	4
801	358	4
800	237	4
807	254	4
806	231	3
359	268	4
358	318	5
216	216	4
217	391	4
214	98	4
215	552	3
212	511	4
213	31	4
210	105	3
211	117	4
762	421	4
763	133	3
760	682	3
761	125	4
766	448	3
767	615	4
218	203	4
219	1014	3
831	237	4
289	363	3
288	435	4
4	11	4
281	259	3
280	385	5
283	433	4
282	343	4
285	205	4
284	687	3
287	291	5
286	934	3
678	222	3
679	63	3
674	1197	3
675	1101	4
676	520	4
677	101	5
670	191	4
671	255	5
672	1061	4
673	79	5
263	50	5
262	179	4
261	125	5
260	322	4
267	181	5
266	9	4
265	273	5
264	1009	4
269	1017	5
268	178	4
701	275	5
59	323	4
58	191	5
55	79	5
54	298	4
57	199	5
56	295	3
51	83	5
258	873	5
53	1087	4
52	191	5
537	184	3
536	1030	3
535	258	5
63	300	4
533	297	4
532	1011	5
531	313	5
530	470	3
539	215	4
538	216	4
775	329	3
774	12	3
777	652	5
50	123	4
115	178	5
68	178	5
117	410	3
116	20	3
111	326	3
110	364	3
113	975	5
253	4	4
771	243	3
119	917	4
118	1079	4
770	937	4
773	1555	4
772	898	3
429	510	4
428	326	3
534	763	4
919	535	3
918	143	4
421	87	4
420	690	5
423	823	3
422	760	3
425	198	4
424	25	4
427	334	5
426	185	5
308	122	4
309	319	4
855	531	3
300	1012	4
301	719	4
302	358	3
303	330	3
304	274	4
305	33	3
306	476	3
307	101	3
895	742	4
825	111	3
776	661	5
824	325	4
827	331	3
847	79	4
846	388	3
845	909	4
372	649	3
843	1411	3
842	902	5
841	1294	5
840	580	3
821	71	5
853	261	3
849	133	5
848	214	5
823	294	3
822	235	3
240	748	3
732	321	3
753	64	4
569	268	3
751	738	4
750	749	3
757	328	3
508	50	5
755	748	4
754	819	3
560	122	3
561	304	3
562	504	4
563	153	4
564	827	3
565	971	5
566	1044	3
567	1252	3
739	187	4
229	882	4
228	204	3
227	322	3
226	250	4
225	604	5
224	1381	3
223	155	5
222	1226	4
221	751	4
220	298	4
114	180	3
391	696	4
726	409	3
727	783	3
724	1127	3
390	283	4
722	597	3
723	150	3
720	902	4
721	204	5
728	285	4
729	272	4
151	966	4
150	410	4
153	258	5
152	272	5
155	990	3
154	187	5
157	407	4
156	510	4
159	299	3
158	290	4
112	891	3
609	408	5
608	92	3
634	269	4
399	2	3
635	15	3
749	1337	3
398	230	3
48	302	4
49	403	3
46	125	4
47	1022	3
44	183	4
45	820	4
42	845	5
43	316	5
40	258	3
41	430	5
638	523	4
5	24	4
639	958	4
374	291	3
460	1380	3
489	353	4
488	185	4
487	833	4
486	100	5
485	330	3
484	197	4
483	1152	4
482	298	4
481	202	4
480	504	4
509	50	5
472	549	5
473	256	4
470	181	4
471	71	3
476	245	4
477	846	4
474	221	4
475	259	5
478	739	4
479	915	4
